Name    Algorithm   Thresh  Strict  Iter    Omega   NMI     F-score Comm    Omin    Omax    Omean   Cmin    Cmax    Cmean
youtube	SLPA		0.375		0.000		100		0.005	0.308	0.035	1291	0	2	1.017	1	5724	9.757
youtube	SLPA		0.375		0.000		100		0.004	0.300	0.026	1251	0	2	1.017	1	5872	10.065
youtube	SLPA		0.375		0.000		100		0.004	0.305	0.045	1252	0	2	1.017	1	5876	10.060
youtube	SLPA		0.425		0.000		100		0.008	0.300	0.021	1174	0	2	0.953	1	4494	10.050
youtube	SLPA		0.425		0.000		100		0.005	0.283	0.025	1116	0	2	0.956	1	5686	10.611
youtube	SLPA		0.425		0.000		100		0.004	0.275	0.016	1108	0	2	0.958	1	5805	10.707
youtube	SLPA		0.475		0.000		100		0.006	0.271	0.007	1052	0	2	0.886	1	4931	10.434
youtube	SLPA		0.475		0.000		100		0.006	0.266	0.004	1046	0	2	0.892	1	4970	10.565
youtube	SLPA		0.475		0.000		100		0.004	0.253	0.005	978	0	2	0.899	1	5657	11.388
dblp	SLPA		0.025		0.000		100		0.794	0.707	0.106	7227	1	9	1.521	1	45	5.635
dblp	SLPA		0.025		0.000		100		0.795	0.709	0.099	7216	1	9	1.516	1	40	5.627
dblp	SLPA		0.025		0.000		100		0.789	0.708	0.089	7165	1	10	1.521	1	45	5.684
dblp	SLPA		0.075		0.000		100		0.836	0.820	0.081	4940	1	6	1.232	1	49	6.679
dblp	SLPA		0.075		0.000		100		0.829	0.814	0.081	4942	1	6	1.230	1	53	6.664
dblp	SLPA		0.075		0.000		100		0.840	0.816	0.080	4979	1	7	1.237	1	40	6.653
dblp	SLPA		0.125		0.000		100		0.853	0.862	0.077	4316	1	5	1.145	1	40	7.108
dblp	SLPA		0.125		0.000		100		0.854	0.863	0.069	4236	1	5	1.137	1	40	7.189
dblp	SLPA		0.125		0.000		100		0.855	0.867	0.069	4238	1	5	1.138	1	40	7.191
dblp	SLPA		0.175		0.000		100		0.862	0.889	0.072	3959	1	4	1.099	1	40	7.432
dblp	SLPA		0.175		0.000		100		0.863	0.888	0.065	3969	1	4	1.098	1	40	7.410
dblp	SLPA		0.175		0.000		100		0.864	0.887	0.077	3998	1	4	1.098	1	40	7.352
dblp	SLPA		0.225		0.000		100		0.862	0.878	0.070	3769	0	3	1.067	1	63	7.581
dblp	SLPA		0.225		0.000		100		0.867	0.881	0.070	3752	0	3	1.065	1	40	7.605
dblp	SLPA		0.225		0.000		100		0.866	0.884	0.062	3806	0	3	1.071	1	40	7.538
dblp	SLPA		0.275		0.000		100		0.875	0.881	0.070	3662	0	3	1.049	1	40	7.670
dblp	SLPA		0.275		0.000		100		0.873	0.876	0.068	3624	0	3	1.043	1	40	7.704
dblp	SLPA		0.275		0.000		100		0.873	0.873	0.072	3622	0	3	1.044	1	40	7.720
dblp	SLPA		0.325		0.000		100		0.874	0.870	0.050	3543	0	2	1.029	1	40	7.781
dblp	SLPA		0.325		0.000		100		0.875	0.868	0.050	3533	0	2	1.027	1	45	7.782
dblp	SLPA		0.325		0.000		100		0.874	0.869	0.051	3551	0	2	1.030	1	37	7.767
dblp	SLPA		0.375		0.000		100		0.877	0.864	0.042	3516	0	2	1.014	1	42	7.727
dblp	SLPA		0.375		0.000		100		0.879	0.867	0.035	3531	0	2	1.017	1	40	7.717
dblp	SLPA		0.375		0.000		100		0.871	0.859	0.037	3471	0	2	1.013	1	40	7.816
dblp	SLPA		0.425		0.000		100		0.878	0.858	0.031	3423	0	2	0.999	1	40	7.815
dblp	SLPA		0.425		0.000		100		0.873	0.856	0.027	3422	0	2	0.998	1	40	7.813
dblp	SLPA		0.425		0.000		100		0.877	0.856	0.029	3418	0	2	0.998	1	40	7.823
dblp	SLPA		0.475		0.000		100		0.873	0.847	0.013	3375	0	2	0.985	1	40	7.818
dblp	SLPA		0.475		0.000		100		0.871	0.845	0.007	3400	0	2	0.986	1	40	7.766
dblp	SLPA		0.475		0.000		100		0.873	0.848	0.010	3386	0	2	0.988	1	40	7.811
lj	SLPA		0.025		0.000		100		0.733	0.776	0.051	4475	1	10	1.139	1	428	10.909
lj	SLPA		0.025		0.000		100		0.730	0.774	0.046	4503	1	10	1.144	1	432	10.888
lj	SLPA		0.025		0.000		100		0.728	0.774	0.047	4461	1	10	1.139	1	427	10.938
lj	SLPA		0.075		0.000		100		0.736	0.762	0.030	3551	1	6	1.082	1	418	13.058
lj	SLPA		0.075		0.000		100		0.735	0.764	0.027	3548	1	6	1.082	1	428	13.064
lj	SLPA		0.075		0.000		100		0.734	0.760	0.025	3555	1	7	1.080	1	425	13.012
lj	SLPA		0.125		0.000		100		0.737	0.755	0.022	3253	1	4	1.056	1	417	13.906
lj	SLPA		0.125		0.000		100		0.736	0.752	0.018	3249	1	4	1.054	1	416	13.907
lj	SLPA		0.125		0.000		100		0.737	0.755	0.021	3262	1	4	1.059	1	418	13.906
lj	SLPA		0.175		0.000		100		0.738	0.751	0.021	3110	0	4	1.043	1	415	14.372
lj	SLPA		0.175		0.000		100		0.736	0.751	0.016	3084	1	4	1.042	1	424	14.476
lj	SLPA		0.175		0.000		100		0.733	0.751	0.021	3104	1	4	1.045	1	425	14.421
lj	SLPA		0.225		0.000		100		0.734	0.745	0.016	2964	0	3	1.032	1	414	14.922
lj	SLPA		0.225		0.000		100		0.736	0.746	0.017	2938	0	3	1.031	1	416	15.037
lj	SLPA		0.225		0.000		100		0.733	0.745	0.015	2972	0	3	1.034	1	417	14.910
lj	SLPA		0.275		0.000		100		0.740	0.745	0.012	2850	0	3	1.022	1	414	15.372
lj	SLPA		0.275		0.000		100		0.737	0.744	0.014	2847	0	3	1.023	1	418	15.401
lj	SLPA		0.275		0.000		100		0.738	0.743	0.010	2860	0	3	1.022	1	416	15.318
lj	SLPA		0.325		0.000		100		0.738	0.740	0.010	2752	0	3	1.015	1	413	15.799
lj	SLPA		0.325		0.000		100		0.733	0.736	0.010	2736	0	3	1.013	1	414	15.867
lj	SLPA		0.325		0.000		100		0.738	0.739	0.008	2742	0	2	1.013	1	412	15.834
lj	SLPA		0.375		0.000		100		0.738	0.738	0.005	2668	0	2	1.007	1	419	16.172
lj	SLPA		0.375		0.000		100		0.738	0.738	0.008	2670	0	2	1.008	1	412	16.174
lj	SLPA		0.375		0.000		100		0.741	0.741	0.006	2681	0	2	1.008	1	412	16.113
lj	SLPA		0.425		0.000		100		0.740	0.738	0.003	2604	0	2	1.001	1	422	16.474
lj	SLPA		0.425		0.000		100		0.738	0.735	0.002	2594	0	2	1.000	1	415	16.526
lj	SLPA		0.425		0.000		100		0.734	0.733	0.002	2604	0	2	1.001	1	412	16.467
lj	SLPA		0.475		0.000		100		0.735	0.729	0.001	2525	0	2	0.994	1	412	16.868
lj	SLPA		0.475		0.000		100		0.739	0.732	0.001	2532	0	2	0.994	1	414	16.824
lj	SLPA		0.475		0.000		100		0.739	0.731	0.001	2530	0	2	0.994	1	414	16.842
amazon-S	SLPA		0.025		0.000		100		0.167	0.624	0.321	4683	1	12	1.716	1	73	6.124
amazon-S	SLPA		0.025		0.000		100		0.162	0.617	0.338	4792	1	11	1.754	1	92	6.117
amazon-S	SLPA		0.025		0.000		100		0.165	0.619	0.337	4820	1	11	1.748	1	79	6.063
amazon-S	SLPA		0.075		0.000		100		0.171	0.649	0.263	2992	1	7	1.332	1	86	7.443
amazon-S	SLPA		0.075		0.000		100		0.173	0.656	0.275	2995	1	6	1.350	1	74	7.533
amazon-S	SLPA		0.075		0.000		100		0.173	0.653	0.271	3024	1	7	1.352	1	73	7.472
amazon-S	SLPA		0.125		0.000		100		0.177	0.640	0.226	2548	1	5	1.231	1	74	8.078
amazon-S	SLPA		0.125		0.000		100		0.176	0.641	0.223	2506	1	5	1.227	1	86	8.185
amazon-S	SLPA		0.125		0.000		100		0.179	0.641	0.220	2532	1	5	1.229	1	66	8.116
amazon-S	SLPA		0.175		0.000		100		0.184	0.634	0.205	2226	0	4	1.154	1	74	8.669
amazon-S	SLPA		0.175		0.000		100		0.182	0.633	0.201	2245	1	4	1.152	1	74	8.577
amazon-S	SLPA		0.175		0.000		100		0.177	0.634	0.190	2258	1	5	1.160	1	73	8.586
amazon-S	SLPA		0.225		0.000		100		0.185	0.630	0.185	2096	0	4	1.118	1	66	8.913
amazon-S	SLPA		0.225		0.000		100		0.182	0.630	0.184	2095	0	3	1.114	1	74	8.886
amazon-S	SLPA		0.225		0.000		100		0.183	0.627	0.159	2108	0	3	1.114	1	72	8.837
amazon-S	SLPA		0.275		0.000		100		0.187	0.621	0.143	1939	0	3	1.070	1	66	9.223
amazon-S	SLPA		0.275		0.000		100		0.185	0.621	0.126	1938	0	3	1.069	1	74	9.220
amazon-S	SLPA		0.275		0.000		100		0.187	0.625	0.164	1959	0	3	1.078	1	74	9.201
amazon-S	SLPA		0.325		0.000		100		0.190	0.617	0.106	1848	0	3	1.044	1	73	9.445
amazon-S	SLPA		0.325		0.000		100		0.191	0.619	0.115	1845	0	2	1.047	1	66	9.486
amazon-S	SLPA		0.325		0.000		100		0.186	0.619	0.095	1829	0	2	1.041	1	67	9.512
amazon-S	SLPA		0.375		0.000		100		0.191	0.613	0.063	1752	0	2	1.018	1	66	9.716
amazon-S	SLPA		0.375		0.000		100		0.193	0.613	0.063	1775	0	2	1.016	1	66	9.566
amazon-S	SLPA		0.375		0.000		100		0.192	0.612	0.062	1772	0	2	1.017	1	73	9.597
amazon-S	SLPA		0.425		0.000		100		0.188	0.599	0.023	1655	0	2	0.990	1	72	9.999
amazon-S	SLPA		0.425		0.000		100		0.194	0.602	0.028	1655	0	2	0.988	1	66	9.976
amazon-S	SLPA		0.425		0.000		100		0.187	0.608	0.020	1639	0	2	0.991	1	72	10.104
amazon-S	SLPA		0.475		0.000		100		0.194	0.591	0.003	1599	0	2	0.967	1	66	10.109
amazon-S	SLPA		0.475		0.000		100		0.194	0.589	0.008	1621	0	2	0.969	1	66	9.993
amazon-S	SLPA		0.475		0.000		100		0.196	0.593	0.005	1614	0	2	0.970	1	69	10.042
youtube-S	SLPA		0.025		0.000		100		0.050	0.194	0.295	12005	1	12	2.331	1	11422	7.737
youtube-S	SLPA		0.025		0.000		100		0.034	0.219	0.262	11942	1	12	2.229	1	21405	7.435
youtube-S	SLPA		0.025		0.000		100		0.044	0.197	0.290	12010	1	12	2.288	1	15207	7.591
youtube-S	SLPA		0.075		0.000		100		0.045	0.181	0.183	6354	1	7	1.603	1	19074	10.050
youtube-S	SLPA		0.075		0.000		100		0.034	0.202	0.227	6406	1	8	1.656	1	21523	10.298
youtube-S	SLPA		0.075		0.000		100		0.024	0.195	0.173	6081	1	7	1.515	1	25351	9.924
youtube-S	SLPA		0.125		0.000		100		0.058	0.161	0.140	4390	1	6	1.350	1	15290	12.253
youtube-S	SLPA		0.125		0.000		100		0.024	0.173	0.146	4285	1	5	1.322	1	25238	12.288
youtube-S	SLPA		0.125		0.000		100		0.054	0.149	0.139	4349	1	6	1.347	1	16363	12.342
youtube-S	SLPA		0.175		0.000		100		0.022	0.152	0.097	3220	0	4	1.202	1	25606	14.868
youtube-S	SLPA		0.175		0.000		100		0.058	0.137	0.116	3421	0	4	1.239	1	15376	14.434
youtube-S	SLPA		0.175		0.000		100		0.057	0.142	0.109	3436	0	4	1.234	1	15487	14.313
youtube-S	SLPA		0.225		0.000		100		0.047	0.139	0.114	2842	0	4	1.181	1	18679	16.562
youtube-S	SLPA		0.225		0.000		100		0.060	0.135	0.106	2868	0	4	1.173	1	14053	16.295
youtube-S	SLPA		0.225		0.000		100		0.060	0.144	0.123	2981	0	3	1.188	1	16264	15.873
youtube-S	SLPA		0.275		0.000		100		0.023	0.132	0.075	2188	0	3	1.094	1	25567	19.921
youtube-S	SLPA		0.275		0.000		100		0.063	0.126	0.081	2426	0	3	1.114	1	14940	18.301
youtube-S	SLPA		0.275		0.000		100		0.067	0.126	0.087	2479	0	3	1.121	1	14942	18.016
youtube-S	SLPA		0.325		0.000		100		0.068	0.123	0.058	2068	0	2	1.061	1	14530	20.436
youtube-S	SLPA		0.325		0.000		100		0.027	0.140	0.057	1981	0	2	1.062	1	24089	21.358
youtube-S	SLPA		0.325		0.000		100		0.068	0.120	0.056	2053	0	3	1.065	1	14414	20.677
youtube-S	SLPA		0.375		0.000		100		0.069	0.107	0.043	1776	0	2	1.029	1	13331	23.081
youtube-S	SLPA		0.375		0.000		100		0.068	0.111	0.049	1782	0	2	1.032	1	13370	23.064
youtube-S	SLPA		0.375		0.000		100		0.025	0.125	0.037	1660	0	2	1.028	1	24703	24.673
youtube-S	SLPA		0.425		0.000		100		0.068	0.096	0.019	1534	0	2	0.985	1	13992	25.577
youtube-S	SLPA		0.425		0.000		100		0.039	0.122	0.027	1613	0	2	0.982	1	21000	24.253
youtube-S	SLPA		0.425		0.000		100		0.077	0.102	0.025	1607	0	2	0.983	1	13307	24.375
youtube-S	SLPA		0.475		0.000		100		0.093	0.105	0.005	1485	0	2	0.923	1	12488	24.762
youtube-S	SLPA		0.475		0.000		100		0.075	0.097	0.006	1394	0	2	0.942	1	13501	26.923
youtube-S	SLPA		0.475		0.000		100		0.072	0.095	0.002	1350	0	2	0.944	1	13464	27.848
